Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN11179,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,10,Online,0,0,0,78.41,0,Canceled
INN25718,2,0,2,8,Meal Plan 1,0,Room_Type 1,122,2018,7,14,Online,0,0,0,101.15,1,Not_Canceled
INN36202,2,0,1,0,Not Selected,0,Room_Type 1,12,2018,7,24,Online,0,0,0,139.0,0,Not_Canceled
INN27797,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2018,5,20,Online,0,0,0,140.4,0,Canceled
INN32258,2,0,1,5,Not Selected,0,Room_Type 1,18,2018,2,22,Online,0,0,0,62.83,1,Not_Canceled
INN23471,2,0,2,2,Meal Plan 1,0,Room_Type 4,32,2018,9,25,Online,0,0,0,134.78,1,Not_Canceled
INN08855,2,1,1,3,Meal Plan 1,0,Room_Type 1,71,2018,11,28,Online,0,0,0,68.07,2,Not_Canceled
INN22298,2,0,2,4,Meal Plan 1,0,Room_Type 1,9,2017,9,12,Online,0,0,0,130.17,2,Not_Canceled
INN35299,2,0,0,2,Not Selected,0,Room_Type 1,88,2018,6,17,Online,0,0,0,116.1,0,Canceled
INN02778,2,0,0,4,Not Selected,0,Room_Type 1,174,2018,10,5,Online,0,0,0,98.1,2,Not_Canceled
INN20789,2,0,0,3,Meal Plan 1,0,Room_Type 4,21,2017,11,3,Offline,0,0,0,46.67,0,Not_Canceled
INN03450,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,6,10,Offline,0,0,0,90.67,0,Not_Canceled
INN32228,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
INN11582,2,0,2,3,Meal Plan 1,0,Room_Type 1,19,2018,2,19,Online,0,0,0,93.0,2,Not_Canceled
INN05942,2,0,2,3,Meal Plan 1,0,Room_Type 1,22,2018,3,6,Online,0,0,0,67.52,0,Not_Canceled
INN13722,2,0,1,2,Meal Plan 1,0,Room_Type 1,120,2018,6,10,Online,0,0,0,126.9,0,Canceled
INN09776,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,9,19,Corporate,1,0,2,65.0,1,Not_Canceled
INN16143,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,5,27,Online,0,0,0,140.4,0,Canceled
INN11105,2,0,2,2,Meal Plan 1,0,Room_Type 4,26,2018,11,11,Online,0,0,0,108.58,1,Not_Canceled
INN26169,3,0,2,2,Meal Plan 1,0,Room_Type 4,194,2018,8,14,Online,0,0,0,130.05,2,Canceled
INN29223,2,0,0,4,Meal Plan 1,0,Room_Type 1,7,2018,10,18,Online,0,0,0,160.0,1,Not_Canceled
INN14273,2,0,2,0,Not Selected,0,Room_Type 1,3,2018,6,26,Online,0,0,0,113.0,2,Not_Canceled
INN03220,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN35551,3,0,0,4,Meal Plan 1,0,Room_Type 4,174,2018,10,4,Online,0,0,0,141.3,0,Canceled
INN16942,2,0,1,2,Meal Plan 1,0,Room_Type 4,16,2018,2,26,Online,0,0,0,106.0,1,Canceled
INN22557,2,2,1,3,Meal Plan 1,1,Room_Type 6,9,2018,2,25,Online,0,0,0,182.0,0,Not_Canceled
INN05610,2,0,2,2,Not Selected,0,Room_Type 1,55,2018,11,11,Online,0,0,0,74.8,2,Not_Canceled
INN23265,3,0,0,1,Meal Plan 1,0,Room_Type 4,171,2018,8,26,Online,0,0,0,128.7,2,Canceled
INN33205,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,9,22,Online,0,0,0,104.88,0,Not_Canceled
INN00089,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,12,10,Online,1,0,5,95.0,0,Not_Canceled
INN13870,2,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,11,7,Online,0,0,0,185.4,1,Not_Canceled
INN25670,1,0,0,1,Meal Plan 1,0,Room_Type 1,86,2018,4,27,Online,0,0,0,85.5,1,Not_Canceled
INN30034,1,0,2,3,Meal Plan 1,0,Room_Type 1,65,2017,9,25,Online,0,0,0,118.14,1,Not_Canceled
INN21709,2,0,2,1,Meal Plan 1,0,Room_Type 4,24,2018,2,27,Offline,0,0,0,48.67,0,Not_Canceled
INN12779,2,0,1,3,Not Selected,0,Room_Type 1,78,2018,5,23,Online,0,0,0,120.28,1,Not_Canceled
INN27985,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,4,11,Online,0,0,0,99.45,1,Canceled
INN14337,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
INN27281,2,0,0,1,Not Selected,0,Room_Type 1,159,2018,8,5,Online,0,0,0,94.5,0,Canceled
INN25203,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2018,2,19,Offline,0,0,0,66.0,0,Not_Canceled
INN14850,2,2,1,0,Meal Plan 1,0,Room_Type 7,36,2018,8,7,Online,0,0,0,214.76,2,Not_Canceled
INN13469,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,11,25,Corporate,1,0,1,65.0,1,Not_Canceled
INN32149,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,13,Online,1,11,4,77.5,0,Not_Canceled
INN26564,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2017,8,19,Online,0,0,0,81.0,1,Not_Canceled
INN01327,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,5,Corporate,0,0,0,60.0,0,Canceled
INN03941,2,0,0,3,Meal Plan 1,0,Room_Type 1,114,2018,6,1,Offline,0,0,0,75.0,1,Not_Canceled
INN13618,2,0,2,2,Meal Plan 1,1,Room_Type 1,190,2018,7,24,Online,0,0,0,99.95,1,Not_Canceled
INN12130,2,0,2,9,Meal Plan 1,0,Room_Type 4,30,2018,6,8,Online,0,0,0,138.93,0,Canceled
INN19819,3,0,1,2,Meal Plan 1,0,Room_Type 4,50,2018,11,25,Online,0,0,0,126.0,0,Canceled
INN34871,1,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,2,15,Online,0,0,0,85.0,0,Canceled
INN17722,3,0,1,3,Meal Plan 1,0,Room_Type 4,266,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
INN26913,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN12559,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN28151,2,1,0,1,Meal Plan 1,0,Room_Type 1,110,2018,6,3,Online,0,0,0,143.1,0,Canceled
INN32123,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN22131,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,10,29,Online,0,0,0,140.0,2,Not_Canceled
INN16079,2,0,1,3,Meal Plan 1,0,Room_Type 1,211,2018,8,25,Online,0,0,0,90.95,0,Canceled
INN22725,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,114.0,0,Not_Canceled
INN35579,2,0,1,2,Meal Plan 1,0,Room_Type 1,88,2018,5,2,Offline,0,0,0,80.75,0,Not_Canceled
INN00862,2,0,1,1,Not Selected,0,Room_Type 1,79,2018,4,2,Online,0,0,0,76.5,0,Canceled
INN21766,2,0,1,1,Not Selected,0,Room_Type 1,91,2018,6,18,Online,0,0,0,116.1,0,Canceled
INN25174,1,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN16057,2,0,2,1,Not Selected,0,Room_Type 1,1,2018,2,20,Online,0,0,0,81.0,0,Not_Canceled
INN23218,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN04610,2,0,2,2,Not Selected,0,Room_Type 1,45,2018,4,17,Online,0,0,0,90.88,1,Not_Canceled
INN09286,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,2,Online,0,0,0,85.5,0,Canceled
INN20600,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN07474,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,5,23,Offline,0,0,0,90.0,1,Not_Canceled
INN18630,2,0,0,4,Meal Plan 1,0,Room_Type 2,31,2018,11,23,Online,0,0,0,77.86,2,Canceled
INN01099,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
INN18010,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,12,20,Offline,0,0,0,89.55,0,Not_Canceled
INN23268,2,0,2,3,Meal Plan 1,0,Room_Type 1,109,2018,4,28,Online,0,0,0,97.75,1,Not_Canceled
INN08243,2,0,1,5,Meal Plan 1,0,Room_Type 1,6,2018,12,27,Offline,0,0,0,70.0,1,Not_Canceled
INN22764,2,0,1,3,Meal Plan 1,0,Room_Type 2,134,2018,6,2,Online,0,0,0,114.96,1,Not_Canceled
INN22615,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,12,15,Online,0,0,0,104.0,1,Not_Canceled
INN10778,2,0,2,2,Meal Plan 1,0,Room_Type 1,37,2018,5,21,Online,0,0,0,126.9,0,Canceled
INN05660,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Online,0,0,0,90.0,0,Canceled
INN19399,1,0,2,3,Meal Plan 1,0,Room_Type 1,75,2018,10,30,Online,0,0,0,84.96,2,Not_Canceled
INN09978,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,2018,5,8,Online,0,0,0,126.9,0,Canceled
INN06357,3,0,0,2,Meal Plan 1,0,Room_Type 4,179,2018,10,7,Online,0,0,0,141.3,0,Canceled
INN10163,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Online,0,0,0,103.46,1,Canceled
INN15770,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN05358,2,0,0,1,Meal Plan 1,0,Room_Type 1,238,2018,9,9,Offline,0,0,0,80.75,0,Not_Canceled
INN02372,2,1,1,2,Meal Plan 1,0,Room_Type 1,202,2018,8,15,Online,0,0,0,115.5,2,Canceled
INN11249,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,6,18,Offline,0,0,0,85.5,0,Not_Canceled
INN08304,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,1,15,Online,0,0,0,69.5,1,Not_Canceled
INN12971,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,16,Online,0,0,0,91.0,0,Not_Canceled
INN24351,2,0,0,3,Meal Plan 1,0,Room_Type 2,2,2018,1,7,Online,0,0,0,77.25,0,Not_Canceled
INN16694,2,0,4,6,Not Selected,0,Room_Type 1,196,2018,9,4,Online,0,0,0,102.85,0,Canceled
INN34976,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2017,10,27,Corporate,0,0,0,95.0,1,Not_Canceled
INN10203,2,2,2,1,Not Selected,0,Room_Type 6,0,2017,8,8,Online,0,0,0,153.0,0,Not_Canceled
INN25383,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled
INN06892,2,0,1,4,Meal Plan 1,0,Room_Type 4,40,2018,9,26,Online,0,0,0,145.98,1,Not_Canceled
INN15411,2,0,0,1,Meal Plan 1,0,Room_Type 4,21,2017,10,8,Online,0,0,0,117.0,1,Canceled
INN15426,2,0,0,1,Not Selected,0,Room_Type 1,18,2018,6,23,Online,0,0,0,89.0,0,Not_Canceled
INN13416,1,0,0,1,Meal Plan 1,0,Room_Type 1,49,2017,9,22,Corporate,0,0,0,65.0,0,Not_Canceled
INN21398,2,0,0,1,Meal Plan 1,0,Room_Type 4,91,2018,3,18,Offline,0,0,0,70.0,0,Canceled
INN29132,2,0,0,1,Not Selected,0,Room_Type 1,104,2018,7,16,Online,0,0,0,94.5,0,Canceled
INN14755,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN23673,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,23,Online,0,0,0,101.18,0,Not_Canceled
INN12371,2,0,1,2,Meal Plan 1,0,Room_Type 1,59,2018,11,14,Offline,0,0,0,75.0,1,Not_Canceled
INN04525,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,29,Online,0,0,0,106.2,1,Not_Canceled
INN08341,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,6,14,Online,0,0,0,95.0,1,Not_Canceled
INN13157,2,0,1,3,Meal Plan 1,0,Room_Type 2,147,2018,4,4,Online,0,0,0,96.5,1,Canceled
INN08155,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,4,29,Online,0,0,0,96.3,2,Not_Canceled
INN34058,2,0,2,1,Meal Plan 1,0,Room_Type 1,42,2018,10,2,Online,0,0,0,113.4,0,Canceled
INN19854,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,104.0,2,Not_Canceled
INN03130,1,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,4,9,Corporate,0,0,0,104.0,0,Not_Canceled
INN08472,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,3,31,Corporate,0,0,0,95.0,0,Canceled
INN29617,2,0,1,1,Not Selected,0,Room_Type 1,71,2018,5,7,Online,0,0,0,116.1,1,Canceled
INN04964,2,0,2,4,Not Selected,0,Room_Type 1,34,2017,9,13,Online,0,0,0,94.95,1,Not_Canceled
INN07134,2,0,1,5,Meal Plan 1,0,Room_Type 4,64,2018,9,6,Online,0,0,0,136.8,0,Canceled
INN16502,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,9,15,Online,0,0,0,84.0,0,Not_Canceled
INN28376,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,66.88,0,Not_Canceled
INN04269,1,0,2,1,Meal Plan 1,0,Room_Type 1,33,2018,3,5,Online,0,0,0,77.5,2,Not_Canceled
INN34206,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,14,Offline,0,0,0,69.5,0,Not_Canceled
INN00126,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,30,Offline,0,0,0,85.5,0,Not_Canceled
INN03711,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,3,17,Corporate,0,0,0,50.0,1,Not_Canceled
INN00514,2,0,2,1,Meal Plan 1,0,Room_Type 4,154,2018,10,30,Online,0,0,0,104.1,2,Canceled
INN06518,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,75.0,0,Canceled
INN20355,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,9,Online,0,0,0,96.67,0,Not_Canceled
INN04825,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2017,10,16,Online,0,0,0,108.9,0,Not_Canceled
INN11668,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN26063,3,0,1,3,Not Selected,0,Room_Type 1,83,2018,3,21,Online,0,0,0,97.75,1,Not_Canceled
INN17181,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN22132,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN20053,3,0,0,4,Meal Plan 1,0,Room_Type 4,87,2018,7,27,Online,0,0,0,139.95,1,Not_Canceled
INN33148,1,0,0,0,Meal Plan 2,0,Room_Type 1,30,2017,9,24,Online,0,0,0,0.0,0,Not_Canceled
INN22383,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,6,7,Online,0,0,0,113.1,0,Canceled
INN17797,2,0,0,4,Meal Plan 1,0,Room_Type 4,91,2018,4,6,Online,0,0,0,69.64,0,Not_Canceled
INN29991,1,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,10,19,Online,0,0,0,133.0,0,Canceled
INN18984,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN34834,2,0,2,5,Meal Plan 1,0,Room_Type 1,28,2017,9,3,Offline,0,0,0,90.51,0,Not_Canceled
INN31425,2,0,1,5,Meal Plan 1,0,Room_Type 1,281,2018,12,26,Online,0,0,0,79.62,2,Canceled
INN27992,2,0,2,3,Meal Plan 1,0,Room_Type 1,215,2018,10,9,Online,0,0,0,106.25,0,Canceled
INN22309,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
INN27423,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,26,Online,0,0,0,156.0,2,Not_Canceled
INN07753,2,0,1,2,Meal Plan 1,0,Room_Type 1,304,2018,10,21,Online,0,0,0,74.15,1,Not_Canceled
INN06155,1,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Online,0,0,0,0.0,0,Not_Canceled
INN02484,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,29,Corporate,0,0,0,85.0,0,Not_Canceled
INN20365,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,21,Corporate,1,0,5,76.0,0,Not_Canceled
INN11969,2,0,1,1,Not Selected,0,Room_Type 1,64,2018,4,11,Online,0,0,0,94.5,1,Canceled
INN17430,2,0,0,1,Not Selected,0,Room_Type 1,18,2017,12,18,Online,0,0,0,75.0,2,Not_Canceled
INN27627,2,0,2,4,Meal Plan 1,0,Room_Type 4,307,2018,9,11,Online,0,0,0,108.0,0,Canceled
INN34650,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN19846,3,0,0,2,Not Selected,0,Room_Type 1,36,2017,12,10,Online,0,0,0,55.09,1,Not_Canceled
INN23990,2,0,1,4,Meal Plan 1,0,Room_Type 1,32,2017,10,26,Online,0,0,0,113.4,1,Not_Canceled
INN26694,2,0,2,3,Meal Plan 1,0,Room_Type 4,94,2017,12,27,Offline,0,0,0,60.0,0,Not_Canceled
INN09544,2,0,0,4,Not Selected,0,Room_Type 1,346,2018,12,28,Online,0,0,0,72.25,0,Canceled
INN04202,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,11,25,Online,0,0,0,104.0,0,Canceled
INN29658,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN30531,2,1,0,2,Meal Plan 1,0,Room_Type 4,2,2018,8,24,Online,0,0,0,164.0,1,Not_Canceled
INN24649,1,0,1,1,Meal Plan 1,0,Room_Type 1,20,2018,1,18,Corporate,0,0,0,80.0,0,Not_Canceled
INN02638,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,19,Online,0,0,0,106.0,1,Not_Canceled
INN08960,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,3,16,Offline,0,0,0,85.0,0,Not_Canceled
INN30946,3,0,0,4,Meal Plan 1,0,Room_Type 4,109,2018,8,24,Online,0,0,0,152.1,0,Canceled
INN17178,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN21313,1,0,2,2,Meal Plan 1,0,Room_Type 4,75,2018,11,6,Online,0,0,0,112.28,3,Not_Canceled
INN35895,2,0,2,3,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,0,0,0,69.0,0,Not_Canceled
INN02401,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN16716,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,4,21,Online,0,0,0,119.0,2,Not_Canceled
INN11741,2,0,0,2,Meal Plan 1,0,Room_Type 1,117,2018,7,19,Online,0,0,0,105.3,2,Not_Canceled
INN28618,2,0,1,2,Meal Plan 2,0,Room_Type 1,3,2018,1,29,Online,0,0,0,130.0,1,Not_Canceled
INN14968,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,10,19,Online,0,0,0,90.0,0,Not_Canceled
INN13605,2,0,1,2,Meal Plan 1,0,Room_Type 1,127,2018,5,9,Online,0,0,0,105.3,1,Not_Canceled
INN25172,2,0,1,4,Meal Plan 1,0,Room_Type 1,259,2018,12,28,Online,0,0,0,131.43,2,Not_Canceled
INN29431,2,0,0,2,Meal Plan 1,0,Room_Type 2,10,2018,5,18,Online,0,0,0,119.5,0,Canceled
INN10763,2,0,0,2,Meal Plan 1,0,Room_Type 4,68,2018,4,26,Online,0,0,0,118.8,1,Not_Canceled
INN25607,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN17530,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,8,29,Online,0,0,0,90.0,2,Not_Canceled
INN06500,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,8,15,Online,0,0,0,216.0,0,Canceled
INN02907,1,0,2,4,Meal Plan 1,0,Room_Type 1,15,2018,11,5,Online,0,0,0,107.99,1,Not_Canceled
INN31135,2,0,2,2,Meal Plan 1,0,Room_Type 4,26,2018,11,12,Offline,0,0,0,78.2,0,Canceled
INN12317,2,0,0,2,Meal Plan 1,0,Room_Type 1,100,2017,7,2,Online,0,0,0,76.5,1,Canceled
INN11704,2,0,1,2,Not Selected,0,Room_Type 1,27,2017,9,18,Online,0,0,0,115.0,1,Not_Canceled
INN23872,2,2,0,2,Meal Plan 1,0,Room_Type 6,28,2018,9,13,Online,0,0,0,231.0,1,Not_Canceled
INN04701,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN27501,2,0,0,3,Meal Plan 1,0,Room_Type 4,88,2018,4,26,Online,0,0,0,109.8,1,Not_Canceled
INN22758,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
INN24744,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN08199,2,1,1,4,Meal Plan 2,0,Room_Type 1,100,2017,7,6,Online,0,0,0,93.6,2,Canceled
INN05314,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN01208,2,0,0,2,Meal Plan 1,1,Room_Type 4,42,2018,9,27,Online,0,0,0,158.4,1,Not_Canceled
INN13474,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN23780,2,0,1,4,Meal Plan 1,0,Room_Type 1,19,2018,2,15,Offline,0,0,0,46.4,0,Not_Canceled
INN12127,1,0,1,4,Not Selected,0,Room_Type 1,20,2018,7,11,Online,0,0,0,139.0,0,Canceled
INN00003,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN26134,2,0,2,5,Meal Plan 1,0,Room_Type 1,10,2017,9,12,Online,0,0,0,136.14,2,Canceled
INN09141,2,0,1,3,Meal Plan 1,0,Room_Type 6,281,2018,10,3,Online,0,0,0,168.3,0,Canceled
INN01160,2,0,1,1,Meal Plan 1,1,Room_Type 1,83,2018,3,19,Online,0,0,0,105.3,1,Not_Canceled
INN10064,2,2,1,1,Meal Plan 1,0,Room_Type 6,217,2018,8,27,Online,0,0,0,168.3,1,Canceled
INN03663,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN02249,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN25811,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,Not_Canceled
INN34658,1,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,11,16,Offline,0,0,0,67.5,1,Not_Canceled
INN00698,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,2018,12,25,Online,0,0,0,104.0,2,Not_Canceled
INN04595,2,1,0,1,Meal Plan 2,0,Room_Type 1,0,2018,8,24,Online,0,0,0,136.44,1,Not_Canceled
INN03821,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,109.0,0,Not_Canceled
INN20670,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,96.0,1,Not_Canceled
INN10297,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
INN00839,2,0,2,3,Meal Plan 1,0,Room_Type 4,57,2018,4,21,Online,0,0,0,112.2,0,Canceled
INN06386,2,0,2,0,Meal Plan 1,0,Room_Type 2,9,2018,1,17,Online,0,0,0,86.25,0,Not_Canceled
INN00214,3,0,2,1,Meal Plan 1,0,Room_Type 1,195,2018,8,13,Online,0,0,0,106.03,1,Canceled
INN01234,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,5,8,Online,0,0,0,56.47,0,Not_Canceled
INN09720,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
INN33724,2,0,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,2,Not_Canceled
INN29357,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,10,2,Online,0,0,0,128.0,0,Not_Canceled
INN14977,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,2,6,Online,0,0,0,93.0,1,Not_Canceled
INN34933,1,0,1,0,Not Selected,0,Room_Type 1,8,2018,9,11,Online,0,0,0,129.0,0,Not_Canceled
INN35192,2,0,1,3,Meal Plan 1,0,Room_Type 1,31,2018,4,14,Online,0,0,0,109.8,0,Canceled
INN23441,2,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,9,17,Online,0,0,0,155.54,2,Not_Canceled
INN00570,2,0,2,2,Meal Plan 1,0,Room_Type 4,89,2018,9,16,Online,0,0,0,149.4,1,Not_Canceled
INN08420,2,0,2,0,Not Selected,0,Room_Type 1,31,2018,11,27,Online,0,0,0,88.0,1,Not_Canceled
INN08503,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,2018,8,3,Offline,0,0,0,72.25,0,Canceled
INN02296,2,0,1,0,Meal Plan 1,0,Room_Type 1,29,2018,1,4,Online,0,0,0,75.95,1,Not_Canceled
INN19937,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN20569,1,0,2,2,Meal Plan 1,0,Room_Type 4,61,2018,3,12,Online,0,0,0,82.45,1,Not_Canceled
INN35633,2,0,1,1,Meal Plan 1,1,Room_Type 1,4,2017,12,21,Online,0,0,0,96.0,0,Not_Canceled
INN36184,2,0,0,3,Meal Plan 2,0,Room_Type 1,119,2018,7,13,Offline,0,0,0,97.75,1,Not_Canceled
INN24156,2,0,0,3,Meal Plan 1,0,Room_Type 4,97,2018,5,19,Online,0,0,0,140.4,0,Not_Canceled
INN09076,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
