lead_time,no_of_special_requests,avg_price_per_room,arrival_date,no_of_week_nights,arrival_month,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
4.418840607796598,0.0,4.703838357784793,16,1.6094379124341003,4,4,1.0986122886681098,2018,2,Canceled
3.1780538303479458,0.6931471805599453,0.0,8,0.0,12,4,0.0,2018,2,Not_Canceled
2.0794415416798357,0.6931471805599453,4.493120682179469,4,1.3862943611198906,12,4,1.0986122886681098,2018,2,Not_Canceled
4.2626798770413155,0.0,4.373238128640803,12,0.6931471805599453,3,4,1.0986122886681098,2018,2,Canceled
5.267858159063328,0.0,5.0826458300725275,29,1.3862943611198906,12,4,0.0,2018,2,Not_Canceled
3.6375861597263857,0.0,4.564348191467836,20,1.0986122886681098,9,4,1.0986122886681098,2017,1,Not_Canceled
3.295836866004329,0.6931471805599453,4.5217885770490405,16,1.3862943611198906,3,4,0.0,2018,2,Not_Canceled
5.501258210544727,1.0986122886681098,4.5591262474866845,21,1.0986122886681098,12,4,0.0,2018,2,Canceled
1.791759469228055,0.0,4.663439094112067,8,1.3862943611198906,9,4,0.0,2017,2,Not_Canceled
0.6931471805599453,0.6931471805599453,4.787491742782046,30,0.0,5,4,0.6931471805599453,2018,2,Not_Canceled
5.780743515792329,0.0,4.2626798770413155,17,1.6094379124341003,5,3,0.0,2018,2,Canceled
1.0986122886681098,0.6931471805599453,4.37197629882038,6,1.791759469228055,11,3,1.0986122886681098,2018,2,Not_Canceled
1.0986122886681098,0.0,4.189654742026425,18,0.0,10,2,1.0986122886681098,2017,1,Not_Canceled
3.784189633918261,0.0,4.9783186926197125,29,1.3862943611198906,8,4,0.6931471805599453,2018,3,Not_Canceled
5.1647859739235145,0.0,4.755312844417811,5,0.0,6,4,1.0986122886681098,2018,2,Canceled
5.472270673671475,0.0,5.005689751703241,28,1.791759469228055,12,4,1.0986122886681098,2018,2,Not_Canceled
3.1354942159291497,0.6931471805599453,4.398146016553765,28,1.3862943611198906,1,4,0.0,2018,2,Not_Canceled
4.248495242049359,0.6931471805599453,4.919250732294404,5,1.3862943611198906,9,4,0.6931471805599453,2018,2,Not_Canceled
4.31748811353631,0.0,4.919250732294404,28,0.0,8,4,0.6931471805599453,2018,2,Not_Canceled
4.060443010546419,0.0,4.7660127111049215,29,1.6094379124341003,3,4,0.0,2018,3,Canceled
2.0794415416798357,0.0,4.584967478670572,16,0.0,5,4,0.6931471805599453,2018,1,Not_Canceled
3.713572066704308,0.6931471805599453,4.91734973004026,21,1.791759469228055,4,4,1.0986122886681098,2018,3,Not_Canceled
4.0943445622221,0.6931471805599453,4.707726774313183,31,1.3862943611198906,8,4,0.0,2018,2,Not_Canceled
4.406719247264253,0.0,4.6491870714048655,3,1.3862943611198906,7,4,1.0986122886681098,2018,1,Not_Canceled
5.043425116919247,0.6931471805599453,4.8346933442663405,10,0.6931471805599453,7,4,1.0986122886681098,2018,2,Canceled
5.680172609017068,0.0,4.51085950651685,21,1.0986122886681098,7,3,0.0,2018,1,Not_Canceled
4.700480365792417,0.0,5.031091302663638,24,1.6094379124341003,8,4,0.0,2018,3,Canceled
2.8903717578961645,0.6931471805599453,4.255470855785784,5,0.6931471805599453,9,4,1.0986122886681098,2017,1,Not_Canceled
1.0986122886681098,0.0,4.423648309364701,17,0.6931471805599453,3,3,0.0,2018,1,Not_Canceled
5.71042701737487,0.6931471805599453,4.7535901911063645,30,0.6931471805599453,7,4,0.6931471805599453,2018,2,Canceled
3.713572066704308,0.6931471805599453,5.1664987919271885,15,1.0986122886681098,7,4,0.6931471805599453,2018,3,Not_Canceled
2.9444389791664403,0.0,4.584967478670572,26,0.6931471805599453,12,4,1.0986122886681098,2017,2,Not_Canceled
4.672828834461906,0.0,4.7981019218940615,21,1.0986122886681098,5,4,1.0986122886681098,2018,2,Canceled
4.465908118654584,0.6931471805599453,4.549657476057832,15,1.0986122886681098,12,4,0.0,2018,2,Not_Canceled
4.897839799950911,0.6931471805599453,4.403665809777363,25,1.0986122886681098,4,3,0.6931471805599453,2018,2,Not_Canceled
4.394449154672439,0.6931471805599453,4.851248708584797,2,0.6931471805599453,5,4,0.6931471805599453,2018,2,Not_Canceled
2.995732273553991,0.0,5.166213525914699,21,0.6931471805599453,10,3,0.0,2017,2,Not_Canceled
2.1972245773362196,0.6931471805599453,4.458408804592688,29,0.6931471805599453,10,4,1.0986122886681098,2018,1,Not_Canceled
4.465908118654584,0.0,4.51085950651685,9,1.0986122886681098,9,2,0.0,2017,1,Not_Canceled
3.8501476017100584,0.0,4.110873864173311,6,1.0986122886681098,11,3,0.6931471805599453,2017,2,Not_Canceled
3.4339872044851463,1.0986122886681098,4.5591262474866845,7,1.3862943611198906,10,4,0.0,2017,2,Not_Canceled
0.0,0.0,4.499809670330265,29,0.6931471805599453,7,4,0.0,2018,2,Not_Canceled
4.394449154672439,0.6931471805599453,5.0854335041714425,28,1.0986122886681098,10,4,1.0986122886681098,2018,2,Canceled
4.543294782270004,0.6931471805599453,4.707997495787562,13,0.6931471805599453,8,4,0.0,2018,2,Not_Canceled
4.454347296253507,0.6931471805599453,5.128714582161857,3,1.9459101490553132,8,4,1.0986122886681098,2018,3,Not_Canceled
3.1780538303479458,0.6931471805599453,4.23410650459726,16,1.6094379124341003,9,3,0.6931471805599453,2017,2,Not_Canceled
2.9444389791664403,0.0,4.68213122712422,6,0.0,12,4,1.0986122886681098,2017,2,Not_Canceled
4.718498871295094,0.0,4.454347296253507,7,1.6094379124341003,12,4,0.0,2018,2,Canceled
4.04305126783455,0.0,4.418840607796598,17,1.0986122886681098,9,3,0.0,2017,2,Not_Canceled
5.111987788356544,0.0,5.020255537473246,2,1.3862943611198906,9,4,1.0986122886681098,2018,3,Canceled
5.267858159063328,0.6931471805599453,4.293878247897177,31,1.0986122886681098,7,3,1.0986122886681098,2018,2,Not_Canceled
2.0794415416798357,0.0,4.5217885770490405,7,0.6931471805599453,4,2,0.0,2018,1,Not_Canceled
4.962844630259907,0.6931471805599453,4.2456340097683265,22,1.791759469228055,8,4,1.0986122886681098,2018,2,Not_Canceled
2.0794415416798357,0.0,4.454347296253507,22,0.0,2,4,0.6931471805599453,2018,1,Canceled
2.995732273553991,1.0986122886681098,5.093750200806762,20,1.0986122886681098,7,4,0.0,2018,3,Not_Canceled
3.044522437723423,0.6931471805599453,4.88544992867311,28,1.6094379124341003,12,4,0.0,2018,1,Not_Canceled
5.204006687076795,0.0,5.5254529391317835,11,0.6931471805599453,10,3,0.0,2018,2,Canceled
4.07753744390572,1.0986122886681098,4.938781190328272,24,0.6931471805599453,12,4,0.0,2018,3,Not_Canceled
5.278114659230517,0.6931471805599453,4.605170185988092,7,0.6931471805599453,8,4,1.0986122886681098,2018,2,Canceled
3.332204510175204,0.6931471805599453,5.0238805208462765,4,0.6931471805599453,7,4,0.6931471805599453,2018,2,Not_Canceled
3.4339872044851463,0.0,4.338597076746545,12,1.0986122886681098,4,4,0.0,2018,2,Not_Canceled
1.0986122886681098,0.0,4.897839799950911,23,1.0986122886681098,9,4,0.0,2017,2,Not_Canceled
4.7535901911063645,0.0,4.343805421853684,27,1.3862943611198906,2,3,1.0986122886681098,2018,1,Not_Canceled
3.258096538021482,0.6931471805599453,5.117993812416755,4,1.3862943611198906,7,4,0.6931471805599453,2018,2,Not_Canceled
4.532599493153256,1.0986122886681098,4.837075242970874,19,0.0,9,4,0.6931471805599453,2018,2,Not_Canceled
1.791759469228055,1.0986122886681098,4.954064942607862,19,1.0986122886681098,9,4,1.0986122886681098,2017,2,Not_Canceled
2.302585092994046,0.0,4.653960350157523,19,1.3862943611198906,6,3,1.0986122886681098,2018,2,Not_Canceled
5.0369526024136295,0.0,4.403665809777363,26,1.791759469228055,6,4,1.0986122886681098,2018,1,Canceled
1.0986122886681098,0.0,4.1705337005796475,26,1.3862943611198906,6,3,1.0986122886681098,2018,2,Not_Canceled
3.367295829986474,1.3862943611198906,4.671893818030999,28,1.791759469228055,11,4,0.6931471805599453,2018,2,Not_Canceled
2.0794415416798357,0.0,4.437697832044343,26,0.6931471805599453,12,4,1.0986122886681098,2017,0,Not_Canceled
3.5263605246161616,1.0986122886681098,4.375757021660286,5,0.6931471805599453,3,4,1.0986122886681098,2018,2,Not_Canceled
3.4657359027997265,0.0,4.683056724645162,20,0.6931471805599453,6,4,0.6931471805599453,2018,2,Canceled
1.0986122886681098,0.0,4.189654742026425,10,0.0,7,2,1.0986122886681098,2018,1,Not_Canceled
4.04305126783455,0.6931471805599453,4.683056724645162,1,1.0986122886681098,7,4,0.6931471805599453,2018,2,Not_Canceled
4.624972813284271,0.0,4.373238128640803,18,1.0986122886681098,3,4,0.0,2018,2,Not_Canceled
5.093750200806762,0.0,4.7535901911063645,14,1.0986122886681098,10,3,1.0986122886681098,2018,1,Canceled
4.204692619390966,0.0,4.957937505095806,27,1.6094379124341003,7,4,0.6931471805599453,2018,3,Not_Canceled
5.5053315359323625,0.6931471805599453,4.416065676897304,15,0.6931471805599453,9,4,0.0,2018,2,Canceled
3.5263605246161616,0.0,4.699570861409576,25,0.6931471805599453,5,4,0.0,2018,1,Not_Canceled
5.583496308781699,0.0,4.618086411254637,9,1.3862943611198906,10,4,1.0986122886681098,2018,2,Canceled
3.8501476017100584,1.0986122886681098,4.640537329825382,7,1.3862943611198906,12,4,0.0,2018,2,Not_Canceled
0.0,0.6931471805599453,4.571303116476514,20,1.791759469228055,11,2,1.0986122886681098,2017,1,Not_Canceled
3.871201010907891,0.6931471805599453,4.747797584237848,12,1.6094379124341003,4,4,0.0,2018,2,Not_Canceled
4.04305126783455,0.6931471805599453,5.34185566856252,13,0.6931471805599453,8,4,1.0986122886681098,2018,2,Not_Canceled
4.356708826689592,0.6931471805599453,4.760463070394127,18,1.0986122886681098,4,4,0.6931471805599453,2018,2,Not_Canceled
5.204006687076795,1.0986122886681098,4.520701029361642,28,1.0986122886681098,10,4,0.0,2018,2,Canceled
3.871201010907891,0.6931471805599453,4.417635062141249,13,0.6931471805599453,3,4,1.0986122886681098,2018,2,Not_Canceled
0.0,0.0,4.465908118654584,2,0.6931471805599453,1,4,0.6931471805599453,2018,1,Not_Canceled
5.313205979041787,1.0986122886681098,4.577798989191959,20,1.3862943611198906,10,4,0.0,2018,2,Canceled
5.0106352940962555,0.0,4.675162557808126,28,1.791759469228055,6,4,1.0986122886681098,2018,2,Canceled
4.74493212836325,0.6931471805599453,4.837075242970874,27,0.6931471805599453,10,4,0.0,2018,1,Not_Canceled
3.091042453358316,0.6931471805599453,4.941642422609304,5,1.791759469228055,7,4,0.0,2018,2,Not_Canceled
3.367295829986474,0.0,4.61512051684126,19,1.0986122886681098,5,2,0.0,2018,2,Canceled
4.867534450455582,0.6931471805599453,4.995183189537334,11,1.3862943611198906,8,4,1.0986122886681098,2018,3,Not_Canceled
5.594711379601839,0.0,4.3694478524670215,8,1.3862943611198906,4,3,1.0986122886681098,2018,2,Canceled
4.51085950651685,0.0,3.903990833730882,7,2.772588722239781,7,4,1.791759469228055,2017,1,Canceled
1.3862943611198906,0.0,4.394449154672439,28,0.0,8,3,0.6931471805599453,2018,1,Not_Canceled
4.787491742782046,0.6931471805599453,4.406719247264253,10,1.3862943611198906,2,4,0.0,2018,2,Canceled
4.219507705176107,0.0,4.330733340286331,2,1.0986122886681098,12,3,1.0986122886681098,2018,2,Not_Canceled
4.770684624465665,0.0,5.0770470596155075,22,1.6094379124341003,8,4,0.6931471805599453,2018,3,Canceled
3.295836866004329,0.6931471805599453,4.875197323201151,29,0.6931471805599453,10,4,0.0,2018,2,Not_Canceled
1.9459101490553132,0.6931471805599453,4.80949782304466,16,1.0986122886681098,5,4,0.6931471805599453,2018,2,Not_Canceled
3.367295829986474,0.0,4.315886832169337,4,1.0986122886681098,3,4,1.0986122886681098,2018,2,Not_Canceled
5.43372200355424,0.6931471805599453,4.52124495105033,31,1.6094379124341003,8,4,0.6931471805599453,2018,2,Not_Canceled
5.720311776607412,0.0,3.044522437723423,29,1.3862943611198906,12,1,1.0986122886681098,2018,1,Not_Canceled
4.290459441148391,0.6931471805599453,4.0928434360958335,23,2.302585092994046,12,3,1.0986122886681098,2017,2,Not_Canceled
0.0,0.6931471805599453,4.816241156068032,30,1.6094379124341003,12,4,0.0,2017,2,Not_Canceled
5.420534999272286,0.0,5.018008048425669,29,1.3862943611198906,12,4,1.0986122886681098,2018,2,Not_Canceled
2.6390573296152584,0.6931471805599453,4.553876891600541,18,1.0986122886681098,2,4,0.0,2018,1,Not_Canceled
4.110873864173311,0.0,4.330733340286331,20,1.0986122886681098,3,3,1.0986122886681098,2018,2,Canceled
0.0,0.0,4.477336814478207,15,1.0986122886681098,6,3,0.0,2018,1,Not_Canceled
4.499809670330265,1.0986122886681098,4.574710978503383,10,0.6931471805599453,12,4,0.6931471805599453,2018,1,Not_Canceled
3.5553480614894135,0.0,4.314817884980432,20,1.0986122886681098,3,3,1.0986122886681098,2018,2,Not_Canceled
4.174387269895637,0.6931471805599453,4.407694381422459,18,1.0986122886681098,7,4,0.6931471805599453,2018,2,Not_Canceled
4.07753744390572,1.0986122886681098,4.938781190328272,8,1.0986122886681098,6,4,0.0,2018,2,Not_Canceled
4.276666119016055,0.0,4.7318028369214575,30,0.6931471805599453,6,4,0.0,2018,1,Canceled
3.044522437723423,0.0,4.364371699435161,29,1.0986122886681098,1,4,0.0,2018,2,Not_Canceled
4.07753744390572,0.0,4.384523514872469,3,1.3862943611198906,11,4,0.0,2018,2,Canceled
3.367295829986474,0.0,4.632785353021065,17,1.0986122886681098,4,4,1.0986122886681098,2018,2,Canceled
4.48863636973214,0.0,4.07753744390572,12,0.6931471805599453,3,3,0.6931471805599453,2018,2,Not_Canceled
3.091042453358316,1.0986122886681098,4.836281906951478,28,0.6931471805599453,12,4,0.6931471805599453,2017,2,Not_Canceled
2.70805020110221,1.0986122886681098,4.736198448394496,9,1.3862943611198906,9,3,0.0,2017,2,Not_Canceled
3.332204510175204,0.0,5.056245805348308,18,0.6931471805599453,5,4,0.0,2018,2,Not_Canceled
4.812184355372417,0.0,4.711690029365764,2,0.6931471805599453,4,3,1.0986122886681098,2018,2,Not_Canceled
4.859812404361672,0.0,4.384523514872469,26,0.6931471805599453,11,4,0.6931471805599453,2018,2,Canceled
4.465908118654584,0.0,4.315218874092267,23,1.6094379124341003,3,3,0.6931471805599453,2018,2,Not_Canceled
4.770684624465665,0.0,5.2327116094500425,11,1.3862943611198906,8,4,0.6931471805599453,2018,2,Canceled
0.6931471805599453,0.0,5.0106352940962555,7,0.6931471805599453,7,4,0.0,2018,2,Canceled
5.472270673671475,0.0,4.502583597212991,14,1.0986122886681098,9,4,0.6931471805599453,2017,2,Canceled
3.7612001156935624,0.0,4.591375474965902,20,1.0986122886681098,3,4,1.0986122886681098,2018,2,Canceled
5.365976015021851,0.0,4.403665809777363,8,1.3862943611198906,8,4,0.6931471805599453,2018,2,Canceled
5.003946305945459,0.0,4.7932252746298065,16,1.791759469228055,8,4,1.0986122886681098,2018,2,Canceled
2.70805020110221,1.0986122886681098,4.766353223579481,9,1.3862943611198906,6,4,0.0,2018,0,Not_Canceled
5.337538079701318,0.6931471805599453,4.460144413937834,5,1.0986122886681098,8,4,0.6931471805599453,2018,2,Not_Canceled
4.31748811353631,0.0,4.984291318756654,30,1.0986122886681098,12,3,0.6931471805599453,2018,2,Not_Canceled
2.0794415416798357,0.6931471805599453,4.2626798770413155,17,0.6931471805599453,10,4,0.6931471805599453,2018,2,Not_Canceled
3.295836866004329,0.0,4.350277936359301,17,1.3862943611198906,9,3,0.6931471805599453,2017,2,Not_Canceled
4.820281565605037,1.0986122886681098,4.51085950651685,9,1.0986122886681098,12,4,0.6931471805599453,2018,2,Not_Canceled
3.7376696182833684,1.0986122886681098,4.630057901495871,10,1.6094379124341003,5,3,0.0,2018,2,Not_Canceled
1.791759469228055,0.0,4.976733742420574,1,0.6931471805599453,7,4,0.0,2018,2,Not_Canceled
4.143134726391533,0.6931471805599453,4.316821224548606,26,1.3862943611198906,2,4,1.0986122886681098,2018,2,Canceled
4.51085950651685,0.6931471805599453,4.350277936359301,23,1.3862943611198906,8,4,1.0986122886681098,2017,2,Not_Canceled
4.844187086458591,0.6931471805599453,4.460144413937834,27,1.0986122886681098,7,4,0.6931471805599453,2017,2,Not_Canceled
4.465908118654584,0.0,4.795790545596741,24,1.0986122886681098,9,3,0.0,2017,2,Not_Canceled
3.044522437723423,0.6931471805599453,4.8060681283549815,29,1.6094379124341003,5,4,1.0986122886681098,2018,2,Not_Canceled
4.6913478822291435,0.0,4.5976419195673,19,0.6931471805599453,9,4,1.0986122886681098,2017,2,Canceled
3.6635616461296463,1.0986122886681098,4.664570529269539,17,1.3862943611198906,10,4,1.0986122886681098,2017,2,Not_Canceled
5.402677381872279,0.0,4.189654742026425,10,0.6931471805599453,10,3,1.0986122886681098,2017,2,Not_Canceled
3.258096538021482,0.0,4.820281565605037,30,1.0986122886681098,5,4,0.6931471805599453,2018,2,Canceled
5.117993812416755,0.0,4.548599834499697,16,1.6094379124341003,9,4,0.0,2017,2,Canceled
4.219507705176107,0.6931471805599453,4.858260813670253,4,1.791759469228055,9,4,1.0986122886681098,2018,2,Not_Canceled
3.8066624897703196,0.0,4.420405647542997,22,1.3862943611198906,11,4,0.0,2018,2,Canceled
4.852030263919617,1.3862943611198906,4.51085950651685,22,1.0986122886681098,12,4,0.0,2018,3,Not_Canceled
4.574710978503383,0.0,4.609660091260944,24,1.3862943611198906,3,4,0.6931471805599453,2018,2,Not_Canceled
3.1780538303479458,0.6931471805599453,4.2417583141109265,12,0.0,9,4,0.6931471805599453,2018,2,Not_Canceled
3.295836866004329,0.0,4.454347296253507,15,1.0986122886681098,8,3,0.6931471805599453,2018,2,Not_Canceled
4.007333185232471,0.0,5.183467524869095,16,0.6931471805599453,4,4,1.0986122886681098,2018,2,Canceled
5.0369526024136295,0.6931471805599453,4.82116826914143,8,1.3862943611198906,9,4,0.6931471805599453,2018,1,Canceled
4.90527477843843,1.0986122886681098,4.670021158307708,26,1.3862943611198906,5,4,0.6931471805599453,2018,3,Not_Canceled
4.919980925828125,0.0,5.293304824724492,8,1.3862943611198906,8,4,0.6931471805599453,2018,3,Canceled
0.0,0.0,4.686012573832192,9,0.6931471805599453,9,4,0.0,2018,2,Not_Canceled
5.793013608384144,0.6931471805599453,4.48863636973214,9,1.6094379124341003,9,3,1.0986122886681098,2017,2,Not_Canceled
3.828641396489095,1.0986122886681098,5.41498867335173,27,0.6931471805599453,7,4,0.0,2018,4,Not_Canceled
5.313205979041787,0.0,4.707726774313183,22,0.6931471805599453,10,4,1.0986122886681098,2018,2,Canceled
5.2574953720277815,0.6931471805599453,4.403665809777363,12,1.0986122886681098,5,3,0.0,2018,2,Not_Canceled
0.0,0.0,4.442651256490317,25,0.6931471805599453,7,2,0.6931471805599453,2018,1,Not_Canceled
5.480638923341991,0.0,4.729156165769083,15,1.0986122886681098,6,4,0.0,2018,2,Canceled
2.772588722239781,0.0,4.584967478670572,5,1.0986122886681098,2,2,0.6931471805599453,2018,2,Not_Canceled
4.983606621708336,0.0,4.293878247897177,11,1.6094379124341003,7,3,0.6931471805599453,2018,2,Canceled
5.187385805840755,0.6931471805599453,4.929063640402444,1,1.6094379124341003,8,4,0.6931471805599453,2018,3,Canceled
3.713572066704308,0.0,4.513822146528786,21,1.6094379124341003,10,4,0.0,2017,1,Not_Canceled
4.330733340286331,0.0,4.189654742026425,9,0.6931471805599453,12,2,0.0,2017,1,Not_Canceled
4.060443010546419,0.6931471805599453,4.894850261102546,15,1.3862943611198906,5,4,1.0986122886681098,2018,2,Not_Canceled
5.049856007249537,0.6931471805599453,4.5591262474866845,21,0.0,8,4,0.6931471805599453,2018,2,Not_Canceled
4.31748811353631,1.0986122886681098,5.167183098523235,25,0.6931471805599453,12,4,1.0986122886681098,2018,4,Not_Canceled
3.4657359027997265,0.6931471805599453,4.283862385886651,3,0.0,1,4,0.6931471805599453,2018,2,Not_Canceled
0.6931471805599453,0.6931471805599453,4.204692619390966,6,0.6931471805599453,12,3,1.0986122886681098,2017,1,Not_Canceled
0.6931471805599453,0.6931471805599453,5.204006687076795,2,0.6931471805599453,8,4,0.0,2018,1,Not_Canceled
2.772588722239781,0.0,4.465908118654584,18,1.3862943611198906,2,3,0.0,2018,1,Not_Canceled
2.833213344056216,0.0,4.330733340286331,8,1.3862943611198906,12,2,0.0,2018,2,Not_Canceled
4.1588830833596715,0.0,4.919980925828125,17,1.3862943611198906,5,3,0.0,2018,1,Not_Canceled
4.3694478524670215,0.6931471805599453,4.4695795316817435,20,1.791759469228055,3,4,1.0986122886681098,2018,2,Not_Canceled
4.700480365792417,0.6931471805599453,4.5591262474866845,27,0.6931471805599453,7,4,0.0,2018,2,Canceled
4.276666119016055,0.0,4.6334660551429385,7,1.0986122886681098,10,4,1.0986122886681098,2018,2,Canceled
3.5263605246161616,0.0,4.295651418927136,17,1.6094379124341003,2,3,0.0,2018,2,Not_Canceled
4.23410650459726,0.0,5.011301738639416,7,1.3862943611198906,7,4,0.0,2018,3,Canceled
2.772588722239781,1.0986122886681098,5.494418546750363,3,1.3862943611198906,3,4,0.0,2018,2,Not_Canceled
4.574710978503383,0.0,4.52124495105033,13,1.3862943611198906,9,3,0.0,2018,2,Not_Canceled
3.295836866004329,0.0,5.402677381872279,19,1.3862943611198906,5,4,0.0,2018,2,Canceled
3.713572066704308,0.0,4.302712827954156,16,0.6931471805599453,2,4,0.0,2018,1,Canceled
1.3862943611198906,0.0,4.189654742026425,10,0.6931471805599453,12,2,0.0,2017,1,Not_Canceled
3.8066624897703196,0.6931471805599453,4.644871552839644,15,1.0986122886681098,10,4,0.0,2017,2,Canceled
5.53338948872752,0.6931471805599453,3.9976500913955832,29,1.3862943611198906,12,4,0.6931471805599453,2018,2,Not_Canceled
1.6094379124341003,0.0,4.653960350157523,25,0.6931471805599453,10,4,0.0,2018,1,Not_Canceled
4.290459441148391,0.6931471805599453,4.37197629882038,16,1.6094379124341003,3,4,0.0,2018,2,Canceled
1.3862943611198906,0.6931471805599453,4.948759890378168,13,1.3862943611198906,8,4,0.0,2017,3,Not_Canceled
5.0238805208462765,1.0986122886681098,4.350277936359301,21,1.3862943611198906,8,4,1.0986122886681098,2017,2,Not_Canceled
4.290459441148391,0.6931471805599453,4.577798989191959,26,0.0,6,4,0.6931471805599453,2018,2,Not_Canceled
5.075173815233827,0.6931471805599453,4.875578929769415,3,1.6094379124341003,8,4,0.0,2018,3,Canceled
1.6094379124341003,0.0,4.536891345234797,11,1.3862943611198906,10,4,1.0986122886681098,2017,1,Not_Canceled
0.0,1.3862943611198906,0.0,28,1.0986122886681098,6,1,0.0,2018,1,Not_Canceled
0.0,0.6931471805599453,4.442651256490317,13,0.6931471805599453,12,2,0.0,2018,2,Not_Canceled
5.087596335232384,0.6931471805599453,4.626442321263631,31,1.3862943611198906,7,4,1.0986122886681098,2018,2,Canceled
4.836281906951478,0.0,4.970507503005476,20,1.791759469228055,9,4,0.6931471805599453,2018,2,Canceled
4.143134726391533,0.0,4.219507705176107,23,0.0,10,2,0.6931471805599453,2018,1,Not_Canceled
3.7376696182833684,0.0,4.984291318756654,24,1.3862943611198906,8,4,0.0,2018,2,Not_Canceled
5.4116460518550396,0.0,4.473123405067759,24,0.6931471805599453,7,4,1.0986122886681098,2018,2,Canceled
4.74493212836325,0.0,4.403665809777363,3,1.3862943611198906,4,3,1.0986122886681098,2018,2,Not_Canceled
4.727387818712341,0.0,4.350277936359301,22,1.6094379124341003,7,4,0.0,2017,2,Canceled
1.3862943611198906,1.3862943611198906,4.672828834461906,20,0.6931471805599453,8,4,0.0,2017,2,Not_Canceled
0.6931471805599453,0.6931471805599453,4.423648309364701,15,1.6094379124341003,2,4,0.6931471805599453,2018,2,Not_Canceled
3.1780538303479458,0.0,4.700480365792417,2,0.6931471805599453,1,3,1.0986122886681098,2018,2,Not_Canceled
2.833213344056216,0.0,4.68213122712422,28,1.3862943611198906,8,3,1.0986122886681098,2018,2,Not_Canceled
4.9344739331306915,0.6931471805599453,4.6297652328434715,9,1.791759469228055,8,4,0.0,2018,2,Not_Canceled
4.9344739331306915,0.0,4.5591262474866845,22,0.6931471805599453,8,3,1.0986122886681098,2017,2,Canceled
5.099866427824199,0.0,4.577798989191959,26,1.0986122886681098,8,4,0.0,2018,2,Canceled
0.0,0.6931471805599453,3.828641396489095,27,0.6931471805599453,7,3,0.0,2018,1,Not_Canceled
4.852030263919617,0.6931471805599453,4.44323931884187,27,1.3862943611198906,12,4,0.0,2018,1,Canceled
2.9444389791664403,0.0,5.1647859739235145,15,1.0986122886681098,9,4,0.0,2018,2,Canceled
1.9459101490553132,1.0986122886681098,4.585171539481402,11,0.6931471805599453,10,4,1.0986122886681098,2017,1,Not_Canceled
2.995732273553991,0.0,4.248495242049359,5,1.3862943611198906,12,4,1.0986122886681098,2017,2,Not_Canceled
4.624972813284271,0.6931471805599453,4.894850261102546,5,1.3862943611198906,5,4,1.0986122886681098,2018,2,Not_Canceled
4.663439094112067,0.0,4.709530201312334,12,1.0986122886681098,10,3,0.6931471805599453,2017,2,Canceled
4.110873864173311,0.6931471805599453,4.674696248636701,27,1.0986122886681098,4,4,0.0,2018,2,Not_Canceled
1.791759469228055,0.6931471805599453,4.709530201312334,24,1.0986122886681098,5,2,0.0,2018,2,Not_Canceled
2.302585092994046,0.0,3.6176519448255684,15,0.6931471805599453,8,3,1.0986122886681098,2017,1,Not_Canceled
1.0986122886681098,0.6931471805599453,4.955827057601261,4,0.6931471805599453,6,4,0.0,2018,2,Not_Canceled
5.0369526024136295,0.6931471805599453,4.51085950651685,10,0.6931471805599453,12,4,1.0986122886681098,2018,2,Not_Canceled
2.70805020110221,0.6931471805599453,4.941642422609304,14,1.791759469228055,2,4,1.0986122886681098,2018,3,Not_Canceled
5.198497031265826,1.0986122886681098,4.565701442077724,14,1.791759469228055,8,4,1.0986122886681098,2018,3,Not_Canceled
4.189654742026425,0.6931471805599453,4.683056724645162,6,1.0986122886681098,9,4,0.0,2018,2,Not_Canceled
5.19295685089021,0.6931471805599453,4.52124495105033,17,1.0986122886681098,7,4,1.0986122886681098,2018,2,Not_Canceled
5.0238805208462765,1.0986122886681098,4.662022997580874,23,1.0986122886681098,10,4,1.0986122886681098,2018,2,Canceled
1.6094379124341003,1.0986122886681098,4.900299459074922,28,1.0986122886681098,10,4,0.6931471805599453,2018,1,Not_Canceled
4.110873864173311,0.6931471805599453,4.932313327320786,24,1.6094379124341003,7,4,1.0986122886681098,2018,3,Not_Canceled
4.02535169073515,0.6931471805599453,4.370459998302416,1,1.6094379124341003,3,4,0.0,2018,2,Not_Canceled
3.713572066704308,1.0986122886681098,4.147727338787214,21,0.6931471805599453,2,4,1.0986122886681098,2018,2,Not_Canceled
0.6931471805599453,0.0,4.653960350157523,23,0.6931471805599453,4,4,0.6931471805599453,2018,2,Not_Canceled
5.247024072160486,0.0,4.699570861409576,6,1.3862943611198906,10,4,0.6931471805599453,2018,2,Canceled
2.9444389791664403,0.6931471805599453,4.375757021660286,30,0.6931471805599453,1,4,0.0,2018,2,Not_Canceled
5.438079308923196,0.0,4.403665809777363,22,1.0986122886681098,10,4,1.0986122886681098,2018,1,Canceled
4.418840607796598,0.0,4.460144413937834,23,0.6931471805599453,6,4,0.0,2018,2,Canceled
3.4339872044851463,1.0986122886681098,4.48863636973214,8,1.3862943611198906,12,4,0.0,2018,2,Not_Canceled
5.71042701737487,0.0,4.700480365792417,30,0.6931471805599453,7,3,0.6931471805599453,2018,2,Canceled
4.6443908991413725,0.0,4.493120682179469,18,1.0986122886681098,12,4,1.0986122886681098,2018,2,Canceled
